Source,Target
DOT1L,GATA5
DOT1L,GATA4
DOT1L,HOXD12
DOT1L,SHOX2
DOT1L,ZNF672
DOT1L,MBD2
DOT1L,NKX1-1
DOT1L,HES6
DOT1L,ZNF782
DOT1L,ZNF92
DOT1L,NFIX
DOT1L,SMAD4
DOT1L,IRF4
DOT1L,WT1
DOT1L,NFATC2
DOT1L,ZFP57
DOT1L,IRF6
DOT1L,ESR2
DOT1L,TBX5
DOT1L,NR2F6
DOT1L,HOXB8
DOT1L,SOX4
DOT1L,ESRRB
DOT1L,GLI4
DOT1L,ZNF429
DOT1L,MKX
DOT1L,ZNF517
DOT1L,GLI4
DOT1L,PRDM15
DOT1L,SHOX
DOT1L,ZFP42
DOT1L,TFAP2B
DOT1L,FOXD3
DOT1L,TP63
DOT1L,HNF1A
DOT1L,GATAD2A
DOT1L,HMGA2
DOT1L,EBF2
DOT1L,TP63
DOT1L,ZNF585B
DOT1L,RFX6
DOT1L,HMGA2
DOT1L,NR1H4
DOT1L,PAX4
DOT1L,PROX2
DOT1L,ONECUT1
DOT1L,PRDM5
DOT1L,ZSCAN30
DOT1L,LHX4
DOT1L,NR1I3
DOT1L,SCML4
DOT1L,GATA4
DOT1L,FOXP2
DOT1L,HOXD4
DOT1L,REPIN1
DOT1L,USF3
DOT1L,ZNF280A
DOT1L,FOXR1
DOT1L,FOXD3
DOT1L,RARB
DOT1L,ISX
DOT1L,HOXB8
DOT1L,NR1I2
DOT1L,FOXN1
DOT1L,HNF4A
DOT1L,HOXD13
DOT1L,HOXD10
DOT1L,DPF3
DOT1L,ZBED2
DOT1L,ESR2
DOT1L,TFAP2A
DOT1L,GSC2
DOT1L,TCF21
DOT1L,TCF21
DOT1L,GATA3
DOT1L,HOXC10
DOT1L,TLX3
DOT1L,EBF2
DOT1L,ZNF365
DOT1L,RREB1
DOT1L,ETS2
DOT1L,TFAP2A
DOT1L,ESR1
DOT1L,ZKSCAN3
DOT1L,PAX3
DOT1L,HES2
DOT1L,ZFP42
DOT1L,SPZ1
DOT1L,SKIL
DOT1L,HMGA2
DOT1L,HNF1B
DOT1L,NR2F2
DOT1L,TBX3
DOT1L,SP100
DOT1L,ZNF391
DOT1L,ZSCAN12
DOT1L,OTP
DOT1L,POU2F3
DOT1L,GFI1B
DOT1L,RREB1
DOT1L,NR5A2
DOT1L,RARB
DOT1L,FOXA1
DOT1L,NEUROD4
TCF21,ZKSCAN3
TCF21,TP63
TCF21,ZNF771
TCF21,ZSCAN4
TCF21,ZNF777
TCF21,TLX1
TCF21,ZNF316
TCF21,ZNF852
TCF21,ZNF560
TCF21,ZFP1
TCF21,ZNF214
TCF21,ZNF518B
TCF21,ZNF804B
TCF21,ZNF672
TCF21,ZNF782
TCF21,ZNF92
TCF21,WT1
TCF21,ZFP57
TCF21,ZSCAN10
TCF21,ZNF429
TCF21,ZNF517
TCF21,ZFP42
TCF21,TFAP2B
TCF21,TP63
TCF21,TP63
TCF21,ZNF585B
TCF21,ZSCAN30
TCF21,USF3
TCF21,ZNF280A
TCF21,ZBED2
TCF21,TFAP2A
TCF21,TLX3
TCF21,ZNF365
TCF21,TFAP2A
TCF21,ZKSCAN3
TCF21,ZFP42
TCF21,ZNF391
TCF21,ZSCAN12
CREM,ZKSCAN3
CREM,TP63
CREM,ZNF771
CREM,NPAS4
CREM,SRY
CREM,ZSCAN4
CREM,KLF14
CREM,SIM1
CREM,ZNF777
CREM,TLX1
CREM,E2F2
CREM,HOXD8
CREM,ZNF316
CREM,MYCN
CREM,RREB1
CREM,RARG
CREM,PRDM14
CREM,EBF3
CREM,NR1H4
CREM,ZNF852
CREM,SIX1
CREM,HOXB9
CREM,ZNF560
CREM,PATZ1
CREM,DMRT3
CREM,ZFP1
CREM,FOXK1
CREM,IKZF1
CREM,MEOX2
CREM,ZNF214
CREM,LBX1
CREM,ELF3
CREM,IKZF3
CREM,FIGLA
CREM,POU5F2
CREM,ZNF518B
CREM,SOX5
CREM,ESR1
CREM,ZNF804B
CREM,CRX
CREM,TBX1
CREM,FAM170A
CREM,GSX1
CREM,ELF5
CREM,PAX9
CREM,PHOX2B
CREM,PAX9
CREM,HOXD3
CREM,DOT1L
CREM,TCF21
CREM,NR1I3
CREM,GATA5
CREM,GATA4
CREM,DMRTC2
CREM,HOXD12
CREM,SHOX2
CREM,ZNF672
CREM,HOXA7
CREM,MBD2
CREM,DLX4
CREM,NKX1-1
CREM,HES6
CREM,ZNF782
CREM,ZNF92
CREM,NFIX
CREM,SMAD4
CREM,IRF4
CREM,WT1
CREM,NFATC2
CREM,ZFP57
CREM,IRF6
CREM,ESR2
CREM,TBX5
CREM,NR2F6
CREM,HOXB8
CREM,SOX4
CREM,ESRRB
CREM,GLI4
CREM,ZNF429
CREM,MKX
CREM,GLI4
CREM,PRDM15
CREM,SHOX
CREM,ZFP42
CREM,TFAP2B
CREM,FOXD3
CREM,TP63
CREM,HNF1A
CREM,GATAD2A
CREM,HMGA2
CREM,EBF2
CREM,TP63
CREM,ZNF585B
CREM,RFX6
CREM,HMGA2
CREM,NR1H4
CREM,PAX4
CREM,PROX2
CREM,ONECUT1
CREM,ZSCAN30
CREM,LHX4
CREM,NR1I3
CREM,GATA4
CREM,FOXP2
CREM,HOXD4
CREM,REPIN1
CREM,USF3
CREM,ZNF280A
CREM,FOXR1
CREM,FOXD3
CREM,RARB
CREM,ISX
CREM,HOXB8
CREM,NR1I2
CREM,FOXN1
CREM,HNF4A
CREM,HOXD13
CREM,HOXD10
CREM,DPF3
CREM,ZBED2
CREM,ESR2
CREM,TFAP2A
CREM,GSC2
CREM,TCF21
CREM,TCF21
CREM,GATA3
CREM,HOXC10
CREM,TLX3
CREM,EBF2
CREM,ZNF365
CREM,RREB1
CREM,ETS2
CREM,TFAP2A
CREM,ESR1
CREM,ZKSCAN3
CREM,PAX3
CREM,HES2
CREM,ZFP42
CREM,SPZ1
CREM,SKIL
CREM,HMGA2
CREM,HNF1B
CREM,NR2F2
CREM,TBX3
CREM,SP100
CREM,ZNF391
CREM,ZSCAN12
CREM,OTP
CREM,POU2F3
CREM,GFI1B
CREM,RREB1
CREM,NR5A2
CREM,RARB
CREM,FOXA1
CREM,NEUROD4
NR1I3,ZKSCAN3
NR1I3,TP63
NR1I3,ZNF771
NR1I3,SRY
NR1I3,ZSCAN4
NR1I3,SIM1
NR1I3,ZNF777
NR1I3,TLX1
NR1I3,ZNF316
NR1I3,RREB1
NR1I3,RARG
NR1I3,PRDM14
NR1I3,ZNF852
NR1I3,SIX1
NR1I3,ZNF560
NR1I3,PATZ1
NR1I3,ZFP1
NR1I3,ZNF214
NR1I3,POU5F2
NR1I3,ZNF518B
NR1I3,SOX5
NR1I3,ZNF804B
NR1I3,TBX1
NR1I3,PAX9
NR1I3,PHOX2B
NR1I3,PAX9
NR1I3,TCF21
NR1I3,SHOX2
NR1I3,ZNF672
NR1I3,ZNF782
NR1I3,SMAD4
NR1I3,WT1
NR1I3,ZFP57
NR1I3,ZSCAN10
NR1I3,TBX5
NR1I3,NR2F6
NR1I3,SOX4
NR1I3,ZNF429
NR1I3,PRDM15
NR1I3,SHOX
NR1I3,ZFP42
NR1I3,TFAP2B
NR1I3,TP63
NR1I3,TP63
NR1I3,ZNF585B
NR1I3,RFX6
NR1I3,PAX4
NR1I3,PROX2
NR1I3,ONECUT1
NR1I3,ZSCAN30
NR1I3,SCML4
NR1I3,REPIN1
NR1I3,USF3
NR1I3,ZNF280A
NR1I3,RARB
NR1I3,ZBED2
NR1I3,TFAP2A
NR1I3,TCF21
NR1I3,TCF21
NR1I3,TLX3
NR1I3,ZNF365
NR1I3,RREB1
NR1I3,TFAP2A
NR1I3,ZKSCAN3
NR1I3,PAX3
NR1I3,ZFP42
NR1I3,SPZ1
NR1I3,SKIL
NR1I3,NR2F2
NR1I3,TBX3
NR1I3,SP100
NR1I3,ZNF391
NR1I3,ZSCAN12
NR1I3,OTP
NR1I3,POU2F3
NR1I3,RREB1
NR1I3,NR5A2
NR1I3,RARB
GATA5,ZKSCAN3
GATA5,TP63
GATA5,ZNF771
GATA5,NPAS4
GATA5,SRY
GATA5,ZSCAN4
GATA5,KLF14
GATA5,SIM1
GATA5,ZNF777
GATA5,TLX1
GATA5,HOXD8
GATA5,ZNF316
GATA5,MYCN
GATA5,RREB1
GATA5,RARG
GATA5,PRDM14
GATA5,NR1H4
GATA5,ZNF852
GATA5,SIX1
GATA5,HOXB9
GATA5,ZNF560
GATA5,PATZ1
GATA5,ZFP1
GATA5,IKZF1
GATA5,MEOX2
GATA5,ZNF214
GATA5,LBX1
GATA5,IKZF3
GATA5,POU5F2
GATA5,ZNF518B
GATA5,SOX5
GATA5,ZNF804B
GATA5,TBX1
GATA5,GSX1
GATA5,PAX9
GATA5,PHOX2B
GATA5,PAX9
GATA5,HOXD3
GATA5,TCF21
GATA5,NR1I3
GATA5,HOXD12
GATA5,SHOX2
GATA5,ZNF672
GATA5,HOXA7
GATA5,MBD2
GATA5,NKX1-1
GATA5,HES6
GATA5,ZNF782
GATA5,ZNF92
GATA5,NFIX
GATA5,SMAD4
GATA5,IRF4
GATA5,WT1
GATA5,NFATC2
GATA5,ZFP57
GATA5,IRF6
GATA5,ZSCAN10
GATA5,TBX5
GATA5,NR2F6
GATA5,HOXB8
GATA5,SOX4
GATA5,GLI4
GATA5,ZNF429
GATA5,MKX
GATA5,ZNF517
GATA5,GLI4
GATA5,PRDM15
GATA5,SHOX
GATA5,ZFP42
GATA5,TFAP2B
GATA5,TP63
GATA5,HNF1A
GATA5,GATAD2A
GATA5,HMGA2
GATA5,TP63
GATA5,ZNF585B
GATA5,RFX6
GATA5,HMGA2
GATA5,NR1H4
GATA5,PAX4
GATA5,PROX2
GATA5,ONECUT1
GATA5,ZSCAN30
GATA5,LHX4
GATA5,NR1I3
GATA5,SCML4
GATA5,HOXD4
GATA5,REPIN1
GATA5,USF3
GATA5,ZNF280A
GATA5,RARB
GATA5,ISX
GATA5,HOXB8
GATA5,NR1I2
GATA5,HNF4A
GATA5,HOXD13
GATA5,HOXD10
GATA5,ZBED2
GATA5,TFAP2A
GATA5,GSC2
GATA5,TCF21
GATA5,TCF21
GATA5,HOXC10
GATA5,TLX3
GATA5,ZNF365
GATA5,RREB1
GATA5,TFAP2A
GATA5,ZKSCAN3
GATA5,PAX3
GATA5,HES2
GATA5,ZFP42
GATA5,SPZ1
GATA5,SKIL
GATA5,HMGA2
GATA5,HNF1B
GATA5,NR2F2
GATA5,TBX3
GATA5,SP100
GATA5,ZNF391
GATA5,ZSCAN12
GATA5,OTP
GATA5,POU2F3
GATA5,GFI1B
GATA5,RREB1
GATA5,NR5A2
GATA5,RARB
GATA5,NEUROD4
GATA4,ZKSCAN3
GATA4,TP63
GATA4,ZNF771
GATA4,NPAS4
GATA4,SRY
GATA4,ZSCAN4
GATA4,KLF14
GATA4,SIM1
GATA4,ZNF777
GATA4,TLX1
GATA4,HOXD8
GATA4,ZNF316
GATA4,MYCN
GATA4,RREB1
GATA4,RARG
GATA4,PRDM14
GATA4,NR1H4
GATA4,ZNF852
GATA4,SIX1
GATA4,HOXB9
GATA4,ZNF560
GATA4,PATZ1
GATA4,ZFP1
GATA4,IKZF1
GATA4,MEOX2
GATA4,ZNF214
GATA4,LBX1
GATA4,IKZF3
GATA4,POU5F2
GATA4,ZNF518B
GATA4,SOX5
GATA4,ZNF804B
GATA4,TBX1
GATA4,GSX1
GATA4,PAX9
GATA4,PHOX2B
GATA4,PAX9
GATA4,HOXD3
GATA4,TCF21
GATA4,NR1I3
GATA4,GATA5
GATA4,HOXD12
GATA4,SHOX2
GATA4,ZNF672
GATA4,HOXA7
GATA4,MBD2
GATA4,NKX1-1
GATA4,HES6
GATA4,ZNF782
GATA4,ZNF92
GATA4,NFIX
GATA4,SMAD4
GATA4,IRF4
GATA4,WT1
GATA4,NFATC2
GATA4,ZFP57
GATA4,IRF6
GATA4,ZSCAN10
GATA4,TBX5
GATA4,NR2F6
GATA4,HOXB8
GATA4,SOX4
GATA4,GLI4
GATA4,ZNF429
GATA4,MKX
GATA4,ZNF517
GATA4,GLI4
GATA4,PRDM15
GATA4,SHOX
GATA4,ZFP42
GATA4,TFAP2B
GATA4,TP63
GATA4,HNF1A
GATA4,GATAD2A
GATA4,HMGA2
GATA4,TP63
GATA4,ZNF585B
GATA4,RFX6
GATA4,HMGA2
GATA4,NR1H4
GATA4,PAX4
GATA4,PROX2
GATA4,ONECUT1
GATA4,ZSCAN30
GATA4,LHX4
GATA4,NR1I3
GATA4,SCML4
GATA4,HOXD4
GATA4,REPIN1
GATA4,USF3
GATA4,ZNF280A
GATA4,RARB
GATA4,ISX
GATA4,HOXB8
GATA4,NR1I2
GATA4,HNF4A
GATA4,HOXD13
GATA4,HOXD10
GATA4,ZBED2
GATA4,TFAP2A
GATA4,GSC2
GATA4,TCF21
GATA4,TCF21
GATA4,HOXC10
GATA4,TLX3
GATA4,ZNF365
GATA4,RREB1
GATA4,TFAP2A
GATA4,ZKSCAN3
GATA4,PAX3
GATA4,HES2
GATA4,ZFP42
GATA4,SPZ1
GATA4,SKIL
GATA4,HMGA2
GATA4,HNF1B
GATA4,NR2F2
GATA4,TBX3
GATA4,SP100
GATA4,ZNF391
GATA4,ZSCAN12
GATA4,OTP
GATA4,POU2F3
GATA4,GFI1B
GATA4,RREB1
GATA4,NR5A2
GATA4,RARB
GATA4,NEUROD4
DMRTC2,ZKSCAN3
DMRTC2,TP63
DMRTC2,ZNF771
DMRTC2,NPAS4
DMRTC2,SRY
DMRTC2,ZSCAN4
DMRTC2,KLF14
DMRTC2,SIM1
DMRTC2,ZNF777
DMRTC2,TLX1
DMRTC2,E2F2
DMRTC2,HOXD8
DMRTC2,ZNF316
DMRTC2,MYCN
DMRTC2,RREB1
DMRTC2,RARG
DMRTC2,PRDM14
DMRTC2,EBF3
DMRTC2,NR1H4
DMRTC2,ZNF852
DMRTC2,SIX1
DMRTC2,HOXB9
DMRTC2,ZNF560
DMRTC2,PATZ1
DMRTC2,ZFP1
DMRTC2,FOXK1
DMRTC2,IKZF1
DMRTC2,MEOX2
DMRTC2,ZNF214
DMRTC2,LBX1
DMRTC2,ELF3
DMRTC2,IKZF3
DMRTC2,FIGLA
DMRTC2,POU5F2
DMRTC2,ZNF518B
DMRTC2,SOX5
DMRTC2,ESR1
DMRTC2,ZNF804B
DMRTC2,TBX1
DMRTC2,FAM170A
DMRTC2,GSX1
DMRTC2,ELF5
DMRTC2,PAX9
DMRTC2,PHOX2B
DMRTC2,PAX9
DMRTC2,HOXD3
DMRTC2,DOT1L
DMRTC2,TCF21
DMRTC2,NR1I3
DMRTC2,GATA5
DMRTC2,GATA4
DMRTC2,HOXD12
DMRTC2,SHOX2
DMRTC2,ZNF672
DMRTC2,HOXA7
DMRTC2,MBD2
DMRTC2,NKX1-1
DMRTC2,HES6
DMRTC2,ZNF782
DMRTC2,ZNF92
DMRTC2,NFIX
DMRTC2,SMAD4
DMRTC2,IRF4
DMRTC2,WT1
DMRTC2,NFATC2
DMRTC2,ZFP57
DMRTC2,IRF6
DMRTC2,ESR2
DMRTC2,ZSCAN10
DMRTC2,TBX5
DMRTC2,NR2F6
DMRTC2,HOXB8
DMRTC2,SOX4
DMRTC2,ESRRB
DMRTC2,GLI4
DMRTC2,ZNF429
DMRTC2,MKX
DMRTC2,ZNF517
DMRTC2,GLI4
DMRTC2,PRDM15
DMRTC2,SHOX
DMRTC2,ZFP42
DMRTC2,TFAP2B
DMRTC2,FOXD3
DMRTC2,TP63
DMRTC2,HNF1A
DMRTC2,GATAD2A
DMRTC2,HMGA2
DMRTC2,EBF2
DMRTC2,TP63
DMRTC2,ZNF585B
DMRTC2,RFX6
DMRTC2,HMGA2
DMRTC2,NR1H4
DMRTC2,PAX4
DMRTC2,PROX2
DMRTC2,ONECUT1
DMRTC2,ZSCAN30
DMRTC2,LHX4
DMRTC2,NR1I3
DMRTC2,SCML4
DMRTC2,GATA4
DMRTC2,FOXP2
DMRTC2,HOXD4
DMRTC2,REPIN1
DMRTC2,USF3
DMRTC2,ZNF280A
DMRTC2,FOXR1
DMRTC2,FOXD3
DMRTC2,RARB
DMRTC2,ISX
DMRTC2,HOXB8
DMRTC2,NR1I2
DMRTC2,FOXN1
DMRTC2,HNF4A
DMRTC2,HOXD13
DMRTC2,HOXD10
DMRTC2,DPF3
DMRTC2,ZBED2
DMRTC2,ESR2
DMRTC2,TFAP2A
DMRTC2,GSC2
DMRTC2,TCF21
DMRTC2,TCF21
DMRTC2,GATA3
DMRTC2,HOXC10
DMRTC2,TLX3
DMRTC2,EBF2
DMRTC2,ZNF365
DMRTC2,RREB1
DMRTC2,ETS2
DMRTC2,TFAP2A
DMRTC2,ESR1
DMRTC2,ZKSCAN3
DMRTC2,PAX3
DMRTC2,HES2
DMRTC2,ZFP42
DMRTC2,SPZ1
DMRTC2,SKIL
DMRTC2,HMGA2
DMRTC2,HNF1B
DMRTC2,NR2F2
DMRTC2,TBX3
DMRTC2,SP100
DMRTC2,ZNF391
DMRTC2,ZSCAN12
DMRTC2,OTP
DMRTC2,POU2F3
DMRTC2,GFI1B
DMRTC2,RREB1
DMRTC2,NR5A2
DMRTC2,RARB
DMRTC2,FOXA1
DMRTC2,NEUROD4
HOXD12,ZKSCAN3
HOXD12,TP63
HOXD12,ZNF771
HOXD12,NPAS4
HOXD12,SRY
HOXD12,ZSCAN4
HOXD12,KLF14
HOXD12,SIM1
HOXD12,ZNF777
HOXD12,TLX1
HOXD12,HOXD8
HOXD12,ZNF316
HOXD12,MYCN
HOXD12,RREB1
HOXD12,RARG
HOXD12,PRDM14
HOXD12,NR1H4
HOXD12,ZNF852
HOXD12,SIX1
HOXD12,ZNF560
HOXD12,PATZ1
HOXD12,ZFP1
HOXD12,IKZF1
HOXD12,MEOX2
HOXD12,ZNF214
HOXD12,LBX1
HOXD12,IKZF3
HOXD12,POU5F2
HOXD12,ZNF518B
HOXD12,SOX5
HOXD12,ZNF804B
HOXD12,TBX1
HOXD12,PAX9
HOXD12,PHOX2B
HOXD12,PAX9
HOXD12,HOXD3
HOXD12,TCF21
HOXD12,NR1I3
HOXD12,SHOX2
HOXD12,ZNF672
HOXD12,MBD2
HOXD12,NKX1-1
HOXD12,ZNF782
HOXD12,ZNF92
HOXD12,NFIX
HOXD12,SMAD4
HOXD12,IRF4
HOXD12,WT1
HOXD12,NFATC2
HOXD12,ZFP57
HOXD12,IRF6
HOXD12,ZSCAN10
HOXD12,TBX5
HOXD12,NR2F6
HOXD12,SOX4
HOXD12,ZNF429
HOXD12,MKX
HOXD12,ZNF517
HOXD12,PRDM15
HOXD12,SHOX
HOXD12,ZFP42
HOXD12,TFAP2B
HOXD12,TP63
HOXD12,TP63
HOXD12,ZNF585B
HOXD12,RFX6
HOXD12,NR1H4
HOXD12,PAX4
HOXD12,PROX2
HOXD12,ONECUT1
HOXD12,ZSCAN30
HOXD12,LHX4
HOXD12,NR1I3
HOXD12,SCML4
HOXD12,HOXD4
HOXD12,REPIN1
HOXD12,USF3
HOXD12,ZNF280A
HOXD12,RARB
HOXD12,ISX
HOXD12,NR1I2
HOXD12,HOXD13
HOXD12,ZBED2
HOXD12,TFAP2A
HOXD12,TCF21
HOXD12,TCF21
HOXD12,TLX3
HOXD12,ZNF365
HOXD12,RREB1
HOXD12,TFAP2A
HOXD12,ZKSCAN3
HOXD12,PAX3
HOXD12,ZFP42
HOXD12,SPZ1
HOXD12,SKIL
HOXD12,NR2F2
HOXD12,TBX3
HOXD12,SP100
HOXD12,ZNF391
HOXD12,ZSCAN12
HOXD12,OTP
HOXD12,POU2F3
HOXD12,RREB1
HOXD12,NR5A2
HOXD12,RARB
HOXD12,NEUROD4
SHOX2,ZKSCAN3
SHOX2,TP63
SHOX2,ZNF771
SHOX2,SRY
SHOX2,ZSCAN4
SHOX2,SIM1
SHOX2,ZNF777
SHOX2,TLX1
SHOX2,ZNF316
SHOX2,ZNF852
SHOX2,SIX1
SHOX2,ZNF560
SHOX2,ZFP1
SHOX2,ZNF214
SHOX2,ZNF518B
SHOX2,SOX5
SHOX2,ZNF804B
SHOX2,TBX1
SHOX2,TCF21
SHOX2,ZNF672
SHOX2,ZNF92
SHOX2,SMAD4
SHOX2,WT1
SHOX2,ZFP57
SHOX2,ZSCAN10
SHOX2,TBX5
SHOX2,SOX4
SHOX2,ZNF429
SHOX2,ZNF517
SHOX2,ZFP42
SHOX2,TFAP2B
SHOX2,TP63
SHOX2,TP63
SHOX2,ZNF585B
SHOX2,ZSCAN30
SHOX2,USF3
SHOX2,ZNF280A
SHOX2,ZBED2
SHOX2,TFAP2A
SHOX2,TCF21
SHOX2,TCF21
SHOX2,TLX3
SHOX2,ZNF365
SHOX2,TFAP2A
SHOX2,ZKSCAN3
SHOX2,ZFP42
SHOX2,SPZ1
SHOX2,SKIL
SHOX2,TBX3
SHOX2,SP100
SHOX2,ZNF391
SHOX2,ZSCAN12
ASCL3,ZKSCAN3
ASCL3,TP63
ASCL3,ZNF771
ASCL3,NPAS4
ASCL3,SRY
ASCL3,ZSCAN4
ASCL3,KLF14
ASCL3,SIM1
ASCL3,ZNF777
ASCL3,TLX1
ASCL3,E2F2
ASCL3,HOXD8
ASCL3,ZNF316
ASCL3,MYCN
ASCL3,RREB1
ASCL3,RARG
ASCL3,PRDM14
ASCL3,EBF3
ASCL3,NR1H4
ASCL3,ZNF852
ASCL3,SIX1
ASCL3,HOXB9
ASCL3,ZNF560
ASCL3,PATZ1
ASCL3,DMRT3
ASCL3,ZFP1
ASCL3,FOXK1
ASCL3,IKZF1
ASCL3,MEOX2
ASCL3,ZNF214
ASCL3,LBX1
ASCL3,ELF3
ASCL3,IKZF3
ASCL3,FIGLA
ASCL3,POU5F2
ASCL3,ZNF518B
ASCL3,SOX5
ASCL3,ESR1
ASCL3,ZNF804B
ASCL3,CRX
ASCL3,TBX1
ASCL3,FAM170A
ASCL3,GSX1
ASCL3,ELF5
ASCL3,PAX9
ASCL3,PHOX2B
ASCL3,PAX9
ASCL3,CENPA
ASCL3,HOXD3
ASCL3,DOT1L
ASCL3,TCF21
ASCL3,CREM
ASCL3,NR1I3
ASCL3,GATA5
ASCL3,GATA4
ASCL3,DMRTC2
ASCL3,HOXD12
ASCL3,SHOX2
ASCL3,ZNF672
ASCL3,HOXA7
ASCL3,MBD2
ASCL3,DLX4
ASCL3,NKX1-1
ASCL3,HES6
ASCL3,ZNF782
ASCL3,ZNF92
ASCL3,NFIX
ASCL3,SMAD4
ASCL3,IRF4
ASCL3,WT1
ASCL3,NFATC2
ASCL3,ZFP57
ASCL3,IRF6
ASCL3,ESR2
ASCL3,ZSCAN10
ASCL3,TBX5
ASCL3,NR2F6
ASCL3,HOXB8
ASCL3,SOX4
ASCL3,ESRRB
ASCL3,GLI4
ASCL3,ZNF429
ASCL3,MKX
ASCL3,ZNF517
ASCL3,GLI4
ASCL3,PRDM15
ASCL3,SHOX
ASCL3,ZFP42
ASCL3,TFAP2B
ASCL3,FOXD3
ASCL3,TP63
ASCL3,HNF1A
ASCL3,GATAD2A
ASCL3,HMGA2
ASCL3,EBF2
ASCL3,TP63
ASCL3,ZNF585B
ASCL3,RFX6
ASCL3,HMGA2
ASCL3,CASZ1
ASCL3,NR1H4
ASCL3,PAX4
ASCL3,PROX2
ASCL3,ONECUT1
ASCL3,CDX2
ASCL3,ZSCAN30
ASCL3,LHX4
ASCL3,NR1I3
ASCL3,SCML4
ASCL3,GATA4
ASCL3,FOXP2
ASCL3,HOXD4
ASCL3,REPIN1
ASCL3,USF3
ASCL3,CREBZF
ASCL3,ZNF280A
ASCL3,FOXR1
ASCL3,FOXD3
ASCL3,RARB
ASCL3,ISX
ASCL3,HOXB8
ASCL3,NR1I2
ASCL3,FOXN1
ASCL3,HNF4A
ASCL3,HOXD13
ASCL3,HOXD10
ASCL3,DPF3
ASCL3,ZBED2
ASCL3,ESR2
ASCL3,TFAP2A
ASCL3,GSC2
ASCL3,TCF21
ASCL3,TCF21
ASCL3,GATA3
ASCL3,HOXC10
ASCL3,TLX3
ASCL3,EBF2
ASCL3,ZNF365
ASCL3,RREB1
ASCL3,ETS2
ASCL3,TFAP2A
ASCL3,ESR1
ASCL3,ZKSCAN3
ASCL3,PAX3
ASCL3,HES2
ASCL3,ZFP42
ASCL3,CDX4
ASCL3,SPZ1
ASCL3,SKIL
ASCL3,CASZ1
ASCL3,HMGA2
ASCL3,HNF1B
ASCL3,NR2F2
ASCL3,TBX3
ASCL3,SP100
ASCL3,ZNF391
ASCL3,ZSCAN12
ASCL3,OTP
ASCL3,POU2F3
ASCL3,GFI1B
ASCL3,RREB1
ASCL3,NR5A2
ASCL3,RARB
ASCL3,FOXA1
ASCL3,NEUROD4
ZNF672,ZNF771
ZNF672,ZSCAN4
ZNF672,ZNF777
ZNF672,ZNF852
ZNF672,ZNF804B
ZNF672,ZNF782
ZNF672,ZNF92
ZNF672,ZSCAN10
ZNF672,ZSCAN30
ZNF672,ZSCAN12
HOXA7,ZNF771
HOXA7,NPAS4
HOXA7,SRY
HOXA7,ZSCAN4
HOXA7,KLF14
HOXA7,SIM1
HOXA7,ZNF777
HOXA7,TLX1
HOXA7,HOXD8
HOXA7,ZNF316
HOXA7,MYCN
HOXA7,RREB1
HOXA7,RARG
HOXA7,NR1H4
HOXA7,ZNF852
HOXA7,SIX1
HOXA7,HOXB9
HOXA7,ZNF560
HOXA7,PATZ1
HOXA7,IKZF1
HOXA7,MEOX2
HOXA7,LBX1
HOXA7,IKZF3
HOXA7,POU5F2
HOXA7,ZNF518B
HOXA7,SOX5
HOXA7,TBX1
HOXA7,PAX9
HOXA7,PHOX2B
HOXA7,PAX9
HOXA7,HOXD3
HOXA7,TCF21
HOXA7,NR1I3
HOXA7,HOXD12
HOXA7,SHOX2
HOXA7,ZNF672
HOXA7,MBD2
HOXA7,NKX1-1
HOXA7,NFIX
HOXA7,SMAD4
HOXA7,IRF4
HOXA7,WT1
HOXA7,NFATC2
HOXA7,ZFP57
HOXA7,TBX5
HOXA7,NR2F6
HOXA7,HOXB8
HOXA7,SOX4
HOXA7,PRDM15
HOXA7,SHOX
HOXA7,ZFP42
HOXA7,TFAP2B
HOXA7,TP63
HOXA7,TP63
HOXA7,ZNF585B
HOXA7,RFX6
HOXA7,PAX4
HOXA7,PROX2
HOXA7,ONECUT1
HOXA7,ZSCAN30
HOXA7,NR1I3
HOXA7,HOXD4
HOXA7,REPIN1
HOXA7,USF3
HOXA7,ZNF280A
HOXA7,RARB
HOXA7,ISX
HOXA7,HOXB8
HOXA7,NR1I2
HOXA7,HOXD13
HOXA7,HOXD10
HOXA7,ZBED2
HOXA7,TFAP2A
HOXA7,TCF21
HOXA7,HOXC10
HOXA7,TLX3
HOXA7,ZNF365
HOXA7,TFAP2A
HOXA7,ZFP42
HOXA7,SPZ1
HOXA7,SKIL
HOXA7,NR2F2
HOXA7,TBX3
HOXA7,SP100
HOXA7,OTP
HOXA7,POU2F3
HOXA7,RREB1
HOXA7,NR5A2
MBD2,ZKSCAN3
MBD2,TP63
MBD2,ZNF771
MBD2,NPAS4
MBD2,SRY
MBD2,ZSCAN4
MBD2,SIM1
MBD2,ZNF777
MBD2,TLX1
MBD2,ZNF316
MBD2,MYCN
MBD2,RREB1
MBD2,RARG
MBD2,PRDM14
MBD2,NR1H4
MBD2,ZNF852
MBD2,SIX1
MBD2,ZNF560
MBD2,PATZ1
MBD2,ZFP1
MBD2,MEOX2
MBD2,ZNF214
MBD2,POU5F2
MBD2,ZNF518B
MBD2,SOX5
MBD2,ZNF804B
MBD2,TBX1
MBD2,PAX9
MBD2,PHOX2B
MBD2,PAX9
MBD2,TCF21
MBD2,NR1I3
MBD2,SHOX2
